doc_date,mean_money_collected
2018-08-13,356638.73
2018-08-14,220087.99
2018-08-15,506563.56
2018-08-16,801881.45
2018-08-17,221479.895
2018-08-18,218633.59250000003
2018-08-19,259763.945
2018-08-20,557590.925
2018-08-21,278249.82666666666
2018-08-22,272878.71142857143
2018-08-23,366738.39
2018-08-24,
2018-08-25,
2018-08-26,
2018-08-27,560478.77
2018-08-28,585140.76
2018-08-29,319632.75666666665
2018-08-30,348930.682
2018-08-31,330921.232
2018-09-01,334531.54000000004
2018-09-02,184288.85333333336
2018-09-03,448678.875
2018-09-04,391224.12
2018-09-05,325419.9733333333
2018-09-06,167653.26499999998
2018-09-07,424881.76666666666
2018-09-08,107131.89
2018-09-09,273798.66000000003
2018-09-10,593033.155
2018-09-11,
2018-09-12,
2018-09-13,310157.77
2018-09-14,384598.81499999994
2018-09-15,561484.495
2018-09-16,113817.4375
2018-09-17,328363.765
2018-09-18,310651.5375
2018-09-19,758598.31
2018-09-20,451336.82
2018-09-21,176248.0275
2018-09-22,
2018-09-23,295783.32999999996
2018-09-24,529711.345
2018-09-25,
2018-09-26,326335.485
2018-09-27,146006.95500000002
2018-09-28,332677.56
2018-09-29,315505.44
2018-09-30,249234.18000000002
2018-10-01,467671.495
2018-10-02,
2018-10-03,213946.145
2018-10-04,473089.26
2018-10-05,489878.22
2018-10-06,126975.33
2018-10-07,
2018-10-08,492367.6
2018-10-09,130099.64499999999
2018-10-10,224628.91
2018-10-11,257618.0725
2018-10-12,513320.745
2018-10-13,
2018-10-14,327385.16
2018-10-15,165359.8633333333
2018-10-16,442980.49
2018-10-17,360453.1566666667
2018-10-18,136308.6125
2018-10-19,319331.9483333333
2018-10-20,421806.784
2018-10-21,457616.65666666673
2018-10-22,402869.26333333337
2018-10-23,275718.76
2018-10-24,328072.97
2018-10-25,435921.51999999996
2018-10-26,340846.39666666667
2018-10-27,
2018-10-28,239319.95
2018-10-29,124224.36499999999
2018-10-30,372423.0533333333
2018-10-31,325958.03
2018-11-01,176547.84333333335
2018-11-02,244641.1
2018-11-03,194661.12
2018-11-04,492888.0733333334
2018-11-05,306716.15499999997
2018-11-06,379811.74
2018-11-07,146554.9
2018-11-08,430152.28333333327
2018-11-09,608219.355
2018-11-10,12458.44
2018-11-11,78519.41
2018-11-12,
2018-11-13,278800.15
2018-11-14,67081.47
2018-11-15,
2018-11-16,208709.8
2018-11-17,389354.3
2018-11-18,
2018-11-19,120553.1225
2018-11-20,
2018-11-21,
2018-11-22,652162.02
2018-11-23,146493.09
2018-11-24,445959.40599999996
2018-11-25,278590.0633333333
2018-11-26,
2018-11-27,756492.5
2018-11-28,144030.54
2018-11-29,324707.75
2018-11-30,100287.94
2018-12-01,770973.54
2018-12-02,372695.30000000005
2018-12-03,471739.01
2018-12-04,424745.54
2018-12-05,399543.99333333335
2018-12-06,241879.01
2018-12-07,410996.2433333334
2018-12-08,371894.52333333326
2018-12-09,335146.3875
2018-12-10,246684.944
2018-12-11,85201.965
2018-12-12,276572.14749999996
2018-12-13,
2018-12-14,505580.81
2018-12-15,612193.0599999999
2018-12-16,497074.54
2018-12-17,308777.56
2018-12-18,
2018-12-19,517000.78
2018-12-20,338751.1933333333
2018-12-21,351640.5
2018-12-22,141781.9525
2018-12-23,698674.8699999999
2018-12-24,65616.99
2018-12-25,
2018-12-26,344407.82666666666
2018-12-27,304776.27
2018-12-28,
2018-12-29,77032.72333333333
2018-12-30,
2018-12-31,
2019-01-01,181116.05
2019-01-02,474869.56999999995
2019-01-03,271132.832
2019-01-04,393286.15499999997
2019-01-05,42562.98
2019-01-06,976321.385
2019-01-07,504188.75999999995
2019-01-08,
2019-01-09,263635.82
2019-01-10,640411.3500000001
2019-01-11,264926.145
2019-01-12,352577.275
2019-01-13,313795.47000000003
2019-01-14,
2019-01-15,408338.7133333334
2019-01-16,480624.96499999997
2019-01-17,184131.38
2019-01-18,418894.6
2019-01-19,55092.845
2019-01-20,395987.205
2019-01-21,79903.79
2019-01-22,258473.065
2019-01-23,109784.36
2019-01-24,226010.46
2019-01-25,
2019-01-26,332554.12666666665
2019-01-27,405200.9775
2019-01-28,780462.99
2019-01-29,239705.62
2019-01-30,359624.5671428571
2019-01-31,37584.32
2019-02-01,355037.56
2019-02-02,306716.16500000004
2019-02-03,334673.47750000004
2019-02-04,54113.04
2019-02-05,267016.91
2019-02-06,296618.71499999997
2019-02-07,387849.48
2019-02-08,327777.38
2019-02-09,352501.61750000005
2019-02-10,635889.61
2019-02-11,260676.8833333333
2019-02-12,434190.06499999994
2019-02-13,397801.72
2019-02-14,55537.3
2019-02-15,277643.29
2019-02-16,352070.1400000001
2019-02-17,
2019-02-18,688375.64
2019-02-19,610013.055
2019-02-20,255306.78
2019-02-21,445781.615
2019-02-22,231604.73
2019-02-23,443314.95
2019-02-24,524450.125
2019-02-25,353071.9125
2019-02-26,467085.52
2019-02-27,301223.2833333333
2019-02-28,266167.855
2019-03-01,318141.97
2019-03-02,233713.21666666667
2019-03-03,453254.98
2019-03-04,169542.00333333333
2019-03-05,355750.72
2019-03-06,208628.63
2019-03-07,611975.805
2019-03-08,303523.39999999997
2019-03-09,297589.16
2019-03-10,337162.49333333335
2019-03-11,411718.27999999997
2019-03-12,406021.54
2019-03-13,394132.98666666663
2019-03-14,297868.16
2019-03-15,301574.91000000003
2019-03-16,341345.51
2019-03-17,305329.535
2019-03-18,
2019-03-19,513493.58
2019-03-20,215106.75666666668
2019-03-21,287909.2266666666
2019-03-22,460007.82666666666
2019-03-23,286228.3566666667
2019-03-24,530181.5900000001
2019-03-25,251010.84333333335
2019-03-26,105822.555
2019-03-27,565444.36
2019-03-28,
2019-03-29,343919.605
2019-03-30,136697.45
2019-03-31,96153.2
2019-04-01,285731.84500000003
2019-04-02,364487.91500000004
2019-04-03,171000.57
2019-04-04,498290.4275
2019-04-05,423937.33
2019-04-06,248502.58000000002
2019-04-07,377118.44
2019-04-08,303326.0833333333
2019-04-09,238908.62333333332
2019-04-10,198287.66
2019-04-11,329914.27
2019-04-12,289615.9325
2019-04-13,208811.04666666663
2019-04-14,
2019-04-15,335488.345
2019-04-16,283729.84
2019-04-17,193403.30333333334
2019-04-18,214557.515
2019-04-19,267890.08999999997
2019-04-20,471826.5833333333
2019-04-21,264821.51666666666
2019-04-22,704030.97
2019-04-23,448992.555
2019-04-24,439490.94499999995
2019-04-25,718597.5
2019-04-26,446970.89
2019-04-27,123385.13
2019-04-28,
2019-04-29,148635.86
2019-04-30,544185.81
2019-05-01,334883.19
2019-05-02,
2019-05-03,215883.85249999998
2019-05-04,295846.73
2019-05-05,552334.2266666667
2019-05-06,640642.9650000001
2019-05-07,
2019-05-08,431102.3549999999
2019-05-09,158042.4
2019-05-10,210238.53000000003
2019-05-11,545052.72
2019-05-12,260224.41
2019-05-13,614787.78
2019-05-14,255524.67
2019-05-15,285663.73333333334
2019-05-16,448517.6
2019-05-17,281912.59
2019-05-18,462003.21428571426
2019-05-19,310540.82
2019-05-20,277570.3975
2019-05-21,468245.6
2019-05-22,532590.915
2019-05-23,
2019-05-24,52716.44
2019-05-25,211235.6
2019-05-26,300587.455
2019-05-27,461841.66
2019-05-28,368204.16333333333
2019-05-29,297909.07
2019-05-30,452097.75333333324
2019-05-31,303182.65249999997
2019-06-01,427277.165
2019-06-02,522016.32
2019-06-03,134127.23
2019-06-04,
2019-06-05,339819.74333333335
2019-06-06,
2019-06-07,288882.215
2019-06-08,365140.37
2019-06-09,430397.1666666667
2019-06-10,275811.77800000005
2019-06-11,194962.77000000002
2019-06-12,356158.56
2019-06-13,19831.0
2019-06-14,357711.685
2019-06-15,349068.0
2019-06-16,
2019-06-17,294460.12
2019-06-18,
2019-06-19,52948.37
2019-06-20,488768.47666666674
2019-06-21,260315.64
2019-06-22,261054.12
2019-06-23,
2019-06-24,103695.2
2019-06-25,396711.925
2019-06-26,342611.6025
2019-06-27,373176.9566666666
2019-06-28,158141.01
2019-06-29,451481.79
2019-06-30,479830.858
2019-07-01,434073.35
2019-07-02,383544.63
2019-07-03,349877.02
2019-07-04,140002.45
2019-07-05,245917.74
2019-07-06,252814.1
2019-07-07,394141.39249999996
2019-07-08,336465.255
2019-07-09,404038.1833333333
2019-07-10,522616.25249999994
2019-07-11,374303.235
2019-07-12,
2019-07-13,391845.005
2019-07-14,208143.83000000002
2019-07-15,695810.31
2019-07-16,216191.93
2019-07-17,435601.22
2019-07-18,570872.2799999999
2019-07-19,312739.51
2019-07-20,340687.38333333336
2019-07-21,435852.265
2019-07-22,180300.84
2019-07-23,269610.36
2019-07-24,49214.85
2019-07-25,408356.19999999995
2019-07-26,231464.18333333335
2019-07-27,243761.17
2019-07-28,283962.38333333336
2019-07-29,341702.29
2019-07-30,321233.63
2019-07-31,696137.18
2019-08-01,342598.71
2019-08-02,155966.58
2019-08-03,349820.345
2019-08-04,208989.13999999996
2019-08-05,393564.66000000003
2019-08-06,310958.45199999993
2019-08-07,129188.92
2019-08-08,5342.93
2019-08-09,370675.86
2019-08-10,474972.67
2019-08-11,275244.27
2019-08-12,273369.35
2019-08-13,299818.81
2019-08-14,163234.69
2019-08-15,266394.89499999996
2019-08-16,261643.65
2019-08-17,18037.68
2019-08-18,432307.018
2019-08-19,528838.436
2019-08-20,359770.0433333334
2019-08-21,718676.8
2019-08-22,
2019-08-23,417395.01749999996
2019-08-24,373703.04000000004
2019-08-25,613852.09
2019-08-26,559488.63
2019-08-27,275255.595
2019-08-28,245336.89
2019-08-29,234214.73666666666
2019-08-30,270324.935
2019-08-31,224641.81999999998
2019-09-01,196043.5
2019-09-02,604365.42
2019-09-03,298427.48
2019-09-04,448565.49333333335
2019-09-05,178622.52
2019-09-06,
2019-09-07,491202.19
2019-09-08,371413.25
2019-09-09,240262.34000000003
2019-09-10,587468.64
2019-09-11,63058.91999999999
2019-09-12,269346.8
2019-09-13,260963.17999999996
2019-09-14,304733.3175
2019-09-15,472595.2666666666
2019-09-16,
2019-09-17,186559.04
2019-09-18,460856.05999999994
2019-09-19,490669.82
2019-09-20,
2019-09-21,388666.914
2019-09-22,157965.865
2019-09-23,737858.62
2019-09-24,704893.48
2019-09-25,11302.59
2019-09-26,392912.5
2019-09-27,161470.28666666665
2019-09-28,591562.25
2019-09-29,339014.2233333333
2019-09-30,205515.94
2019-10-01,357591.925
2019-10-02,294577.52499999997
2019-10-03,420125.55
2019-10-04,459820.81499999994
2019-10-05,283872.89
2019-10-06,3895.62
2019-10-07,449393.505
2019-10-08,431906.43999999994
2019-10-09,494767.66500000004
2019-10-10,340523.405
2019-10-11,
2019-10-12,492088.34
2019-10-13,304534.61333333334
2019-10-14,225635.46666666667
2019-10-15,191518.7125
2019-10-16,410065.575
2019-10-17,341464.29500000004
2019-10-18,201522.87
2019-10-19,294947.22000000003
2019-10-20,272911.95999999996
2019-10-21,
2019-10-22,416036.3333333333
2019-10-23,57426.835
2019-10-24,389513.085
2019-10-25,329651.87000000005
2019-10-26,169281.21000000002
2019-10-27,413487.6875
2019-10-28,395420.77
2019-10-29,
2019-10-30,156715.79
2019-10-31,431632.77
2019-11-01,
2019-11-02,392973.17
2019-11-03,278890.2575
2019-11-04,220850.29
2019-11-05,
2019-11-06,160120.93000000002
2019-11-07,250857.94666666666
2019-11-08,
2019-11-09,160957.49
2019-11-10,286009.04
2019-11-11,421156.37250000006
2019-11-12,143179.792
2019-11-13,
2019-11-14,556934.12
2019-11-15,32252.78
2019-11-16,616579.65
2019-11-17,284986.8466666667
2019-11-18,228582.975
2019-11-19,359767.10333333333
2019-11-20,256833.44
2019-11-21,163859.54
2019-11-22,149194.13
2019-11-23,191591.3
2019-11-24,341345.83999999997
2019-11-25,
2019-11-26,370756.095
2019-11-27,561393.0266666667
2019-11-28,379914.21
2019-11-29,29997.4
2019-11-30,433029.96
2019-12-01,262138.13666666663
2019-12-02,202548.6
2019-12-03,158570.72
2019-12-04,163263.12
2019-12-05,480124.0225
2019-12-06,353957.415
2019-12-07,329313.24
2019-12-08,469689.31999999995
2019-12-09,358317.73
2019-12-10,
2019-12-11,323775.305
2019-12-12,122853.39499999999
2019-12-13,369887.605
2019-12-14,421692.35
2019-12-15,337748.46
2019-12-16,406544.5
2019-12-17,256065.31
2019-12-18,279323.2433333333
2019-12-19,610055.91
2019-12-20,199553.62
2019-12-21,69179.64
2019-12-22,667204.51
2019-12-23,314580.37999999995
2019-12-24,190677.04999999996
2019-12-25,281214.80666666664
2019-12-26,315588.73666666663
2019-12-27,477294.5366666666
2019-12-28,342001.77499999997
2019-12-29,461351.47000000003
2019-12-30,153669.89
2019-12-31,430901.8833333333
2020-01-01,65537.39
2020-01-02,330473.785
2020-01-03,530261.01
2020-01-04,
2020-01-05,322309.48000000004
2020-01-06,452942.74
2020-01-07,465243.8
2020-01-08,334571.826
2020-01-09,377599.6
2020-01-10,523744.63
2020-01-11,174649.95666666667
2020-01-12,74688.3
2020-01-13,467340.36333333334
2020-01-14,310060.24
2020-01-15,412080.255
2020-01-16,
2020-01-17,639284.085
2020-01-18,618856.28
2020-01-19,440137.5625
2020-01-20,138102.15
2020-01-21,402401.2266666666
2020-01-22,315549.42
2020-01-23,363741.4199999999
2020-01-24,355074.1500000001
2020-01-25,268106.55
2020-01-26,228492.7
2020-01-27,593593.32
2020-01-28,414260.725
2020-01-29,351567.5175
2020-01-30,423948.615
2020-01-31,329000.3033333333
2020-02-01,200089.075
2020-02-02,339894.745
2020-02-03,481974.26250000007
2020-02-04,350487.664
2020-02-05,501202.755
2020-02-06,394393.485
2020-02-07,96746.93333333333
2020-02-08,615663.9550000001
