doc_date,total_money_collected
2018-09-26,652670.97
2018-09-27,292013.91000000003
2018-09-28,665355.12
2018-09-29,1893032.6400000001
2018-09-30,747702.54
2018-10-01,935342.99
2018-10-02,0.0
2018-10-03,427892.29
2018-10-04,473089.26
2018-10-05,489878.22
2018-10-06,126975.33
2018-10-07,0.0
2018-10-08,492367.6
2018-10-09,260199.28999999998
2018-10-10,449257.82
2018-10-11,1030472.29
2018-10-12,2053282.98
2018-10-13,0.0
2018-10-14,327385.16
2018-10-15,496079.58999999997
2018-10-16,442980.49
2018-10-17,1081359.47
2018-10-18,545234.45
2018-10-19,1915991.69
2018-10-20,2109033.92
2018-10-21,1372849.9700000002
2018-10-22,1208607.79
2018-10-23,827156.28
2018-10-24,984218.9099999999
2018-10-25,2615529.1199999996
2018-10-26,1022539.19
2018-10-27,0.0
2018-10-28,957279.8
2018-10-29,248448.72999999998
2018-10-30,1117269.16
2018-10-31,325958.03
2018-11-01,529643.53
2018-11-02,244641.1
2018-11-03,583983.36
2018-11-04,1478664.2200000002
2018-11-05,1840296.93
2018-11-06,379811.74
2018-11-07,146554.9
2018-11-08,2580913.6999999997
2018-11-09,1216438.71
2018-11-10,12458.44
2018-11-11,78519.41
2018-11-12,0.0
2018-11-13,278800.15
2018-11-14,67081.47
2018-11-15,0.0
2018-11-16,208709.8
2018-11-17,1168062.9
2018-11-18,0.0
2018-11-19,482212.49
2018-11-20,0.0
2018-11-21,0.0
2018-11-22,652162.02
2018-11-23,146493.09
2018-11-24,2229797.03
2018-11-25,835770.1899999998
2018-11-26,0.0
2018-11-27,756492.5
2018-11-28,144030.54
2018-11-29,324707.75
2018-11-30,200575.88
2018-12-01,770973.54
2018-12-02,745390.6000000001
2018-12-03,1415217.03
2018-12-04,424745.54
2018-12-05,1198631.98
2018-12-06,725637.03
2018-12-07,1232988.7300000002
2018-12-08,1115683.5699999998
2018-12-09,1340585.55
2018-12-10,1233424.72
2018-12-11,170403.93
2018-12-12,1106288.5899999999
2018-12-13,0.0
2018-12-14,1011161.62
2018-12-15,1836579.1799999997
2018-12-16,1988298.16
2018-12-17,308777.56
2018-12-18,0.0
2018-12-19,517000.78
2018-12-20,1016253.58
2018-12-21,351640.5
2018-12-22,567127.81
2018-12-23,1397349.7399999998
2018-12-24,131233.98
2018-12-25,0.0
2018-12-26,1033223.48
2018-12-27,304776.27
2018-12-28,0.0
2018-12-29,231098.16999999998
2018-12-30,0.0
2018-12-31,0.0
2019-01-01,181116.05
2019-01-02,1899478.2799999998
2019-01-03,1355664.16
2019-01-04,2359716.9299999997
2019-01-05,42562.98
2019-01-06,1952642.77
2019-01-07,1512566.2799999998
2019-01-08,0.0
2019-01-09,527271.64
2019-01-10,1921234.0500000003
2019-01-11,529852.29
2019-01-12,705154.55
2019-01-13,941386.41
2019-01-14,0.0
2019-01-15,1225016.1400000001
2019-01-16,961249.9299999999
2019-01-17,552394.14
2019-01-18,418894.6
2019-01-19,110185.69
2019-01-20,791974.41
2019-01-21,79903.79
2019-01-22,516946.13
2019-01-23,109784.36
2019-01-24,226010.46
2019-01-25,0.0
2019-01-26,997662.3799999999
2019-01-27,1620803.91
2019-01-28,780462.99
2019-01-29,479411.24
2019-01-30,2517371.9699999997
2019-01-31,75168.64
2019-02-01,355037.56
2019-02-02,613432.3300000001
2019-02-03,1338693.9100000001
2019-02-04,54113.04
2019-02-05,267016.91
2019-02-06,593237.4299999999
2019-02-07,387849.48
2019-02-08,327777.38
2019-02-09,1410006.4700000002
2019-02-10,635889.61
2019-02-11,782030.6499999999
2019-02-12,868380.1299999999
2019-02-13,795603.44
2019-02-14,55537.3
2019-02-15,555286.58
2019-02-16,1056210.4200000002
2019-02-17,0.0
2019-02-18,688375.64
2019-02-19,1220026.11
2019-02-20,255306.78
2019-02-21,891563.23
2019-02-22,463209.46
2019-02-23,1329944.85
2019-02-24,1048900.25
2019-02-25,1412287.65
2019-02-26,467085.52
2019-02-27,903669.85
2019-02-28,532335.71
2019-03-01,318141.97
2019-03-02,701139.65
2019-03-03,906509.96
2019-03-04,508626.01
2019-03-05,1423002.88
2019-03-06,208628.63
2019-03-07,2447903.22
2019-03-08,910570.2
2019-03-09,297589.16
2019-03-10,1011487.4800000001
2019-03-11,2058591.4
2019-03-12,406021.54
2019-03-13,1182398.96
2019-03-14,297868.16
2019-03-15,603149.8200000001
2019-03-16,1024036.53
2019-03-17,610659.07
2019-03-18,0.0
2019-03-19,513493.58
2019-03-20,645320.27
2019-03-21,863727.6799999999
2019-03-22,1380023.48
2019-03-23,858685.0700000001
2019-03-24,1060363.1800000002
2019-03-25,753032.53
2019-03-26,211645.11
2019-03-27,565444.36
2019-03-28,0.0
2019-03-29,687839.21
2019-03-30,136697.45
2019-03-31,96153.2
2019-04-01,571463.6900000001
2019-04-02,728975.8300000001
2019-04-03,171000.57
2019-04-04,1993161.71
2019-04-05,1271811.99
2019-04-06,994010.3200000001
2019-04-07,1131355.32
2019-04-08,909978.25
2019-04-09,716725.87
2019-04-10,198287.66
2019-04-11,329914.27
2019-04-12,1158463.73
2019-04-13,626433.1399999999
2019-04-14,0.0
2019-04-15,670976.69
2019-04-16,851189.52
2019-04-17,580209.91
2019-04-18,429115.03
2019-04-19,535780.1799999999
2019-04-20,1415479.75
2019-04-21,794464.5499999999
2019-04-22,704030.97
2019-04-23,897985.11
2019-04-24,878981.8899999999
2019-04-25,718597.5
2019-04-26,446970.89
2019-04-27,246770.26
2019-04-28,0.0
2019-04-29,148635.86
2019-04-30,1088371.62
2019-05-01,1004649.5700000001
2019-05-02,0.0
2019-05-03,863535.4099999999
2019-05-04,1775080.38
2019-05-05,1657002.68
2019-05-06,2562571.8600000003
2019-05-07,0.0
2019-05-08,2586614.1299999994
2019-05-09,316084.8
2019-05-10,420477.06000000006
2019-05-11,545052.72
2019-05-12,1040897.64
2019-05-13,614787.78
2019-05-14,255524.67
2019-05-15,856991.2000000001
2019-05-16,448517.6
2019-05-17,563825.18
2019-05-18,3234022.5
2019-05-19,310540.82
2019-05-20,1110281.59
2019-05-21,468245.6
2019-05-22,1065181.83
2019-05-23,0.0
2019-05-24,52716.44
2019-05-25,211235.6
2019-05-26,601174.91
2019-05-27,1385524.98
2019-05-28,1104612.49
2019-05-29,893727.21
2019-05-30,2712586.5199999996
2019-05-31,1212730.6099999999
2019-06-01,854554.33
2019-06-02,1044032.64
2019-06-03,134127.23
2019-06-04,0.0
2019-06-05,1019459.23
2019-06-06,0.0
2019-06-07,1155528.86
2019-06-08,365140.37
2019-06-09,1291191.5
2019-06-10,1379058.8900000001
2019-06-11,584888.31
2019-06-12,712317.12
2019-06-13,19831.0
2019-06-14,715423.37
2019-06-15,349068.0
2019-06-16,0.0
2019-06-17,1177840.48
2019-06-18,0.0
2019-06-19,52948.37
2019-06-20,1466305.4300000002
2019-06-21,520631.28
2019-06-22,522108.24
2019-06-23,0.0
2019-06-24,311085.6
2019-06-25,793423.85
2019-06-26,1370446.41
2019-06-27,1119530.8699999999
2019-06-28,474423.03
2019-06-29,451481.79
2019-06-30,2399154.29
2019-07-01,434073.35
2019-07-02,383544.63
2019-07-03,349877.02
2019-07-04,140002.45
2019-07-05,245917.74
2019-07-06,252814.1
2019-07-07,1576565.5699999998
2019-07-08,672930.51
2019-07-09,1212114.5499999998
2019-07-10,2090465.0099999998
2019-07-11,748606.47
2019-07-12,0.0
2019-07-13,783690.01
2019-07-14,416287.66000000003
2019-07-15,695810.31
2019-07-16,432383.86
2019-07-17,435601.22
2019-07-18,1712616.8399999999
2019-07-19,625479.02
2019-07-20,1022062.15
2019-07-21,1743409.06
2019-07-22,180300.84
2019-07-23,269610.36
2019-07-24,49214.85
2019-07-25,816712.3999999999
2019-07-26,694392.55
2019-07-27,975044.68
2019-07-28,851887.15
2019-07-29,341702.29
2019-07-30,642467.26
2019-07-31,2088411.54
2019-08-01,342598.71
2019-08-02,155966.58
2019-08-03,1399281.38
2019-08-04,835956.5599999998
2019-08-05,787129.3200000001
2019-08-06,1554792.2599999998
2019-08-07,129188.92
2019-08-08,5342.93
2019-08-09,741351.72
2019-08-10,949945.34
2019-08-11,1376221.35
2019-08-12,273369.35
2019-08-13,599637.62
2019-08-14,326469.38
2019-08-15,1065579.5799999998
2019-08-16,261643.65
2019-08-17,18037.68
2019-08-18,2161535.09
2019-08-19,2644192.1799999997
2019-08-20,1079310.1300000001
2019-08-21,1437353.6
2019-08-22,0.0
2019-08-23,3339160.1399999997
2019-08-24,1121109.12
2019-08-25,1227704.18
2019-08-26,1118977.26
2019-08-27,550511.19
2019-08-28,981347.56
2019-08-29,702644.21
2019-08-30,540649.87
2019-08-31,673925.46
2019-09-01,196043.5
2019-09-02,1813096.26
2019-09-03,596854.96
2019-09-04,1345696.48
2019-09-05,178622.52
2019-09-06,0.0
2019-09-07,982404.38
2019-09-08,371413.25
2019-09-09,480524.68000000005
2019-09-10,587468.64
2019-09-11,189176.75999999998
2019-09-12,808040.3999999999
2019-09-13,1043852.7199999999
2019-09-14,1218933.27
2019-09-15,2835571.5999999996
2019-09-16,0.0
2019-09-17,373118.08
2019-09-18,921712.1199999999
2019-09-19,1472009.46
2019-09-20,0.0
2019-09-21,1943334.5699999998
2019-09-22,315931.73
2019-09-23,737858.62
2019-09-24,704893.48
2019-09-25,11302.59
2019-09-26,785825.0
2019-09-27,484410.86
2019-09-28,591562.25
2019-09-29,1017042.6699999999
2019-09-30,411031.88
2019-10-01,1430367.7
2019-10-02,589155.0499999999
2019-10-03,840251.1
2019-10-04,919641.6299999999
2019-10-05,567745.78
2019-10-06,3895.62
2019-10-07,898787.01
2019-10-08,1295719.3199999998
2019-10-09,989535.3300000001
2019-10-10,1362093.62
2019-10-11,0.0
2019-10-12,1476265.02
2019-10-13,913603.84
2019-10-14,676906.4
2019-10-15,766074.85
2019-10-16,1640262.3
2019-10-17,682928.5900000001
2019-10-18,201522.87
2019-10-19,884841.66
2019-10-20,1364559.7999999998
2019-10-21,0.0
2019-10-22,1248109.0
2019-10-23,114853.67
2019-10-24,779026.17
2019-10-25,988955.6100000001
2019-10-26,338562.42000000004
2019-10-27,1653950.75
2019-10-28,395420.77
2019-10-29,0.0
2019-10-30,313431.58
2019-10-31,431632.77
2019-11-01,0.0
2019-11-02,392973.17
2019-11-03,1115561.03
2019-11-04,220850.29
2019-11-05,0.0
2019-11-06,480362.79000000004
2019-11-07,752573.84
2019-11-08,0.0
2019-11-09,160957.49
2019-11-10,858027.1199999999
2019-11-11,1684625.4900000002
2019-11-12,715898.96
2019-11-13,0.0
2019-11-14,1113868.24
2019-11-15,64505.56
2019-11-16,616579.65
2019-11-17,854960.54
2019-11-18,457165.95
2019-11-19,2158602.62
2019-11-20,1027333.76
2019-11-21,163859.54
2019-11-22,149194.13
2019-11-23,191591.3
2019-11-24,682691.6799999999
2019-11-25,0.0
2019-11-26,741512.19
2019-11-27,1684179.08
2019-11-28,759828.42
2019-11-29,29997.4
2019-11-30,433029.96
2019-12-01,786414.4099999999
2019-12-02,202548.6
2019-12-03,317141.44
2019-12-04,163263.12
2019-12-05,1920496.09
2019-12-06,707914.83
2019-12-07,329313.24
2019-12-08,939378.6399999999
2019-12-09,716635.46
2019-12-10,0.0
2019-12-11,1295101.22
2019-12-12,245706.78999999998
2019-12-13,739775.21
2019-12-14,843384.7
2019-12-15,1013245.3800000001
2019-12-16,813089.0
2019-12-17,256065.31
2019-12-18,837969.7299999999
2019-12-19,1830167.73
2019-12-20,199553.62
2019-12-21,69179.64
2019-12-22,667204.51
2019-12-23,943741.1399999999
2019-12-24,572031.1499999999
2019-12-25,843644.4199999999
2019-12-26,946766.21
2019-12-27,1431883.6099999999
2019-12-28,684003.5499999999
2019-12-29,2768108.8200000003
2019-12-30,307339.78
2019-12-31,1292705.65
2020-01-01,65537.39
2020-01-02,1321895.14
2020-01-03,1060522.02
2020-01-04,0.0
2020-01-05,966928.4400000001
2020-01-06,905885.48
2020-01-07,465243.8
2020-01-08,1672859.13
2020-01-09,1510398.4
2020-01-10,523744.63
2020-01-11,523949.87
2020-01-12,74688.3
2020-01-13,1402021.09
2020-01-14,930180.72
2020-01-15,1648321.02
2020-01-16,0.0
2020-01-17,1278568.17
2020-01-18,1237712.56
2020-01-19,1760550.25
2020-01-20,138102.15
2020-01-21,1207203.68
2020-01-22,631098.84
2020-01-23,1091224.2599999998
2020-01-24,1065222.4500000002
2020-01-25,536213.1
2020-01-26,228492.7
2020-01-27,593593.32
2020-01-28,828521.45
2020-01-29,1406270.07
2020-01-30,1695794.46
2020-01-31,987000.9099999999
2020-02-01,400178.15
2020-02-02,1359578.98
2020-02-03,1927897.0500000003
2020-02-04,1752438.3199999998
2020-02-05,1002405.51
2020-02-06,788786.97
2020-02-07,290240.8
2020-02-08,1231327.9100000001
